SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
1,testValidateAutoSuggestionInUniversalSearch,java,,,,
2,validateSRStatusListInDropDown,,,,,
3,validateDefaultSRStatusInResultGrid,,,,,
4,validatePopularPoolCountClick,,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",,
6,testSearchByLocationUniversalSearch,chennai,Location,,,
7,testSearchByEmployerUniversalSearch,Infosys bpo Ltd,Employer,,,
8,testSearchByDesignationUniversalSearch,Customer Service Analyst,Current Role,,,
9,testSearchByFullNameUniversalSearch,Piyush bali,Full Name,,,
10,testSearchBySourceNameUniversalSearch,naukri,Source Name,,,
11,testSearchByInstituteUniversalSearch,Delhi University,Institute,,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,,
13,checkAdvanceSearchPageLoaded,,,,,
14,checkReqSuugestedListInDropdown,,,,,
15,checkSearchedReqListInResultGrid,,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,,
17,testClientStatusinCandidateListViewinindops,Java,Skill,,,
18,testSearchBySourceTypeUniversalSearch,agency,Source Type,,,
19,testNavigationToAdvancedSearch,,,,,
20,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/label,,,
21,validateAutoSuggest,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/div/div/div/input,//div[@id='ui-select-choices-row-2-']/a/span,,,
22,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,,
23,validateExperienceRangeSearch,5,1,10,1,
24,validateJobTitleSearch,Customer Service Analyst,,,,
25,validateInstituteSearch,Delhi University,,,,
26,validateSourceTypeSearch,agency,,,,
27,validateSourceNameSearch,linkedin,,,,
28,validateEmployerSearch,Infosys bpo Ltd,,,,
29,validateEducationSearch,b com,,,,
30,validateCandidateLastModifiedDateSearch,13-03-2016,13-03-2017,,,
31,validateCandidateCreatedDateSearch,13-03-2016,13-03-2017,,,
