SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
1,testValidateAutoSuggestionInUniversalSearch,java,,,
2,validateSRStatusListInDropDown,,,,
3,validateDefaultSRStatusInResultGrid,,,,
4,validatePopularPoolCountClick,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",
6,testSearchByLocationUniversalSearch,toronto,Location,,
8,testSearchByDesignationUniversalSearch,developer,Job Title,,
10,testSearchBySourceNameUniversalSearch,sourc,Source Name,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
14,checkReqSuugestedListInDropdown,,,,
15,checkSearchedReqListInResultGrid,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,
17,testSearchByClientStatusUniversalSearch,new,Candidate Status Group,,
18,testSearchBySourceTypeUniversalSearch,job board,Source Type,,
19,testNavigationToAdvancedSearch,,,,
20,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,,,
21,validateAutoSuggest,,,,
22,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,
23,ValidateCandidateCitySearch,toronto,Toronto,,
24,validateCandidateStateSearch,alberta,,,
25,validateCandidateCountrySearch,united states,,,
26,validateExperienceRangeSearch,1,1,10,1
27,validateJobTitleSearch,developer,,,
28,validateInstituteSearch,university of toronto,,,
29,validateSourceTypeSearch,job board,,,
30,validateSourceNameSearch,linkedin,,,
31,validateEmployerSearch,tech mahindra,,,
32,validateEducationSearch,Btech,,,
33,validateCandidateLastModifiedDateSearch,13-12-2016,13-03-2017,,
34,validateCandidateCreatedDateSearch,13-12-2016,13-03-2017,,
35,validateCandidateIdSearch,11787988,,,
36,ValidateOnSearchButton,,,,
37,ValidateOnCancelButton,,,,
38,ValidateSkillSearchWithAndOperation,java,net,,
39,ValidateSkillSearchWithOROperation,java,net,,
40,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
42,checkReqSuugestedListInDropdown,,,,
43,checkSearchedReqListInResultGrid,,,,
44,testSearchBySpireStatusUniversalSearch,applied,Status,,
45,testSearchByClientStatusUniversalSearch,new,Candidate Status Group,,
46,testSearchBySourceTypeUniversalSearch,job board,Source Type,,
47,testSearchbyJobTitle,Business Process Professional,,,
48,testSearchbyORGUNITLEVEL1inFacet,,,,
49,testSearchbyJobLevelinFacet,,,,
50,testSelectRequisitionstatus,,,,
51,testSearchbyLocationinFacet,,,,
52,testDownloadJDfromRequisition,,,,
53,verifyCreateSaveSearch,java,,,
54,validateSaveSearchListing,java,,,
55,verifyDuplicacyInSaveSearchName,java,TestSaveSearch,,
56,verifyExecuteSaveSearch,java,TestSaveSearch,,
57,verifyEditSaveSearchName,,,,
58,verifyShareSaveSearch,,,,
59,verifyDeleteSaveSearch,,,,
60,verifySearchInSaveSearch,bangalore,,,
61,verifyPaginationOnSaveSearch,,,,
62,verifySortOnModifiedOnSaveSearch,,,,
63,testverifyexperiencevalueinCandidateListView,,,,
64,testskillinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
65,testlastmodifieddateinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
66,testsourcetypeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
67,testsourcenameinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
68,testexperienceinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
69,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
70,testdownloadresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
71,testdownloadListinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
72,testcompanyinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
73,testinstituteinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
74,testEducationLevelinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
75,testcandidateStatusinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
76,testuntagresumeinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
77,testverifyexperiencevalueinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
78,testJobtitleinCandidateListViewinAccentureNA,java,Skill,"java,jsp,hibernate,struts,j2ee",
79,validateDemandChartLables,,,,
80,searchByRecruiterEmailid,t,,,
