SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
1,testValidateAutoSuggestionInUniversalSearch,java,,,
2,validateSRStatusListInDropDown,,,,
3,validateDefaultSRStatusInResultGrid,,,,
4,validatePopularPoolCountClick,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",
6,testSearchByLocationUniversalSearch,toronto,Location,,
8,testSearchByDesignationUniversalSearch,developer,Job Title,,
10,testSearchBySourceNameUniversalSearch,sourc,Source Name,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
14,checkReqSuugestedListInDropdown,,,,
15,checkSearchedReqListInResultGrid,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,
17,testSearchByClientStatusUniversalSearch,new,Candidate Status Group,,
18,testSearchBySourceTypeUniversalSearch,job board,Source Type,,
19,testNavigationToAdvancedSearch,,,,
20,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,,,
21,validateAutoSuggest,,,,
22,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,
23,ValidateCandidateCitySearch,toronto,Toronto,,
24,validateCandidateStateSearch,alberta,,,
25,validateCandidateCountrySearch,united states,,,
26,validateExperienceRangeSearch,1,1,10,1
27,validateJobTitleSearch,developer,,,
28,validateInstituteSearch,university of toronto,,,
29,validateSourceTypeSearch,job board,,,
30,validateSourceNameSearch,linkedin,,,
31,validateEmployerSearch,tech mahindra,,,
32,validateEducationSearch,Btech,,,
33,validateCandidateLastModifiedDateSearch,13-12-2016,13-03-2017,,
34,validateCandidateCreatedDateSearch,13-12-2016,13-03-2017,,
35,validateCandidateIdSearch,11787988,,,
36,ValidateOnSearchButton,,,,
37,ValidateOnCancelButton,,,,
38,ValidateSkillSearchWithAndOperation,java,net,,
39,ValidateSkillSearchWithOROperation,java,net,,
40,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
42,checkReqSuugestedListInDropdown,,,,
43,checkSearchedReqListInResultGrid,,,,
