SpireTestObject.testCaseId,SpireTestObject.TestTitle,User.role,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3
1,testValidateAutoSuggestionInUniversalSearch,recruiter,java,,
2,validateSRStatusListInDropDown,recruiter,,,
3,validateDefaultSRStatusInResultGrid,recruiter,,,
4,validatePopularPoolCountClick,recruiter,,,
5,testSearchBySkillUniversalSearch,recruiter,java,Skill,"java,jsp,hibernate,struts,j2ee"
6,testSearchByLocationUniversalSearch,recruiter,toronto,Location,
7,testSearchByEmployerUniversalSearch,recruiter,Infosys,Employer,
8,testSearchByDesignationUniversalSearch,recruiter,developer,Candidate Job Title,
9,testSearchByFullNameUniversalSearch,recruiter,Rahul,Full Name,
10,testSearchBySourceNameUniversalSearch,recruiter,sourc,Source Name,
11,testSearchByInstituteUniversalSearch,recruiter,institute,Institute,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,recruiter,ja,,
13,checkAdvanceSearchPageLoaded,recruiter,,,
14,checkReqSuugestedListInDropdown,recruiter,,,
15,checkSearchedReqListInResultGrid,recruiter,,,
16,testSearchBySpireStatusUniversalSearch,recruiter,applied,Status,
17,testSearchByClientStatusUniversalSearch,recruiter,new,Candidate Status Group,
18,testSearchBySourceTypeUniversalSearch,recruiter,job board,Source Type,
