SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
1,testValidateAutoSuggestionInUniversalSearch,java,,,,
2,validateSRStatusListInDropDown,,,,,
3,validateDefaultSRStatusInResultGrid,,,,,
4,validatePopularPoolCountClick,,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee,eclipse",,
6,testSearchByLocationUniversalSearch,bangalore,Location,,,
7,testSearchByEmployerUniversalSearch,IBM,Employer,,,
8,testSearchByDesignationUniversalSearch,developer,Current Role,,,
9,testSearchByFullNameUniversalSearch,devendra meez,Full Name,,,
10,testSearchBySourceNameUniversalSearch,naukri,Source Name,,,
11,testSearchByInstituteUniversalSearch,emilio aguinaldo,Institute,,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,,
13,checkAdvanceSearchPageLoaded,,,,,
14,checkReqSuugestedListInDropdown,,,,,
15,checkSearchedReqListInResultGrid,,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,,
17,testSearchByClientStatusUniversalSearch,pending interview process,Client Status,,,
18,testSearchBySourceTypeUniversalSearch,job boards,Source Type,,,
19,testNavigationToAdvancedSearch,,,,,
20,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/label,,,
21,validateAutoSuggest,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/div/div/div/input,//div[@id='ui-select-choices-row-2-']/a/span,,,
22,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,eclipse",,,
23,validateExperienceRangeSearch,1,1,10,1,
24,validateJobTitleSearch,system developer analyst,,,,
25,validateInstituteSearch,college of saint,,,,
26,validateSourceTypeSearch,job board,,,,
27,validateSourceNameSearch,linkedin,,,,
28,validateEmployerSearch,accenture,,,,
29,validateEducationSearch,b.tech,,,,
30,validateCandidateLastModifiedDateSearch,13-03-2016,13-03-2017,,,
31,validateCandidateCreatedDateSearch,13-03-2016,13-03-2017,,,
