SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
1,testValidateAutoSuggestionInUniversalSearch,java,,,,
2,validateSRStatusListInDropDown,,,,,
3,validateDefaultSRStatusInResultGrid,,,,,
4,validatePopularPoolCountClick,,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",,
6,testSearchByLocationUniversalSearch,bangalore,Location,,,
7,testSearchByEmployerUniversalSearch,ibm solutions delivery inc,Employer,,,
8,testSearchByDesignationUniversalSearch,Software Engineering Associate,Role,,,
9,testSearchByFullNameUniversalSearch,vaughn laudy macol,Full Name,,,
10,testSearchBySourceNameUniversalSearch,na,Source Name,,,
11,testSearchByInstituteUniversalSearch,ama computer college,Institute,,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,,
13,checkAdvanceSearchPageLoaded,,,,,
14,checkReqSuugestedListInDropdown,,,,,
15,checkSearchedReqListInResultGrid,,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,,
17,testSearchByClientStatusUniversalSearch,onboard,Client Status,,,
18,testSearchBySourceTypeUniversalSearch,social media,Source Type,,,
19,testNavigationToAdvancedSearch,,,,,
20,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/label,,,
21,validateAutoSuggest,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/div/div/div/input,//div[@id='ui-select-choices-row-2-']/a/span,,,
22,ValidateSkillSearch,java,"java,jsp,hibernate,struts,j2ee,javascript",,,
23,validateExperienceRangeSearch,5,1,10,1,
24,validateJobTitleSearch,it operations analyst,,,,
25,validateInstituteSearch,ama computer college,,,,
26,validateSourceTypeSearch,university recruiting,,,,
27,validateSourceNameSearch,jobstreet,,,,
28,validateEmployerSearch,ibm solutions delivery inc,,,,
29,validateEducationSearch,B.tech,,,,
30,validateCandidateCreatedDateSearch,13-03-2016,13-03-2017,,,
31,validateCandidateIdSearch,C1783729,,,,
