SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
1,testValidateAutoSuggestionInUniversalSearch,java,,,
2,validateSRStatusListInDropDown,,,,
3,validateDefaultSRStatusInResultGrid,,,,
4,validatePopularPoolCountClick,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",
6,testSearchByLocationUniversalSearch,delhi,Location,,
7,testSearchByEmployerUniversalSearch,Infosys,Employer,,
8,testSearchByDesignationUniversalSearch,developer,Designation,,
9,testSearchByFullNameUniversalSearch,Rahul Kumar,Full Name,,
10,testSearchBySourceNameUniversalSearch,Naukri,Source Name,,
11,testSearchByInstituteUniversalSearch,maharshi dayanand university,Institute,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
13,checkAdvanceSearchPageLoaded,,,,
14,checkReqSuugestedListInDropdown,,,,
15,checkSearchedReqListInResultGrid,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,
17,testSearchBySourceTypeUniversalSearch,job board,Source Type,,
18,testNavigationToAdvancedSearch,,,,
19,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,,,
20,validateAutoSuggest,,,,
21,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,
22,validateLocationSearch,Mumbai,Mumbai,,
23,validateExperienceRangeSearch,1,1,10,1
24,validateInstituteSearch,ITM Business School,,,
25,validateSourceTypeSearch,agency,,,
26,validateSourceNameSearch,new star consulting - india,,,
27,validateCandidateLastModifiedDateSearch,13-03-2016,13-03-2017,,
28,validateCandidateCreatedDateSearch,13-03-2016,13-03-2017,,
29,validateCandidateIdSearch,CANDIDATE-3-20788,,,
30,ValidateOnSearchButton,,,,
31,ValidateOnCancelButton,,,,
32,ValidateSkillSearchWithAndOperationinFIL,java,net,,
33,ValidateSkillSearchWithOROperationinFIL,java,net,,
34,validateWorkdayCandidateStatus,Rejected,,,
35,validateSpireStatus,EXPERIENCE_KO,,,
36,searchByExperience,0,0,1,6
37,testselectBusinessUnitFromFacet,,,,
