SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
1,testValidateAutoSuggestionInUniversalSearch,java,,,
2,validateSRStatusListInDropDown,,,,
3,validateDefaultSRStatusInResultGrid,,,,
4,validatePopularPoolCountClick,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",
6,testSearchByLocationUniversalSearch,Bangalore,Location,,
7,testSearchByEmployerUniversalSearch,IBM,Organization,,
8,testSearchByDesignationUniversalSearch,developer,Current Role,,
9,testSearchByFullNameUniversalSearch,Rahul Kumar,Full Name,,
10,testSearchBySourceNameUniversalSearch,Naukri,Source Name,,
11,testSearchByInstituteUniversalSearch,anna University,Institute,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
13,checkAdvanceSearchPageLoaded,,,,
14,checkReqSuugestedListInDropdown,,,,
15,checkSearchedReqListInResultGrid,,,,
16,testSearchBySpireStatusUniversalSearch,Automatched,Status,,
17,testSearchByClientStatusUniversalSearch,Pending HR screening,Client Status,,
18,testSearchBySourceTypeUniversalSearch,agency,Source Type,,
19,testNavigationToAdvancedSearch,,,,
20,validateAllLabelsAdvancedPage,Skill-Primary Skill-Location-First Preffered Location-Experience-Job Title-Institute-Source Type/Source Name-Company-Status Group-Education-Candidate Last modified-Candidate Created date-Full Name-SR NO-Contact Number-Email ID-Abacus Status-Abacus Id-Untagged-Tagged-Automatched,//div[@id='ngViewDiv']/div/div/div[2]/div[1]/div/div/form/div/div/label,,
21,validateAutoSuggest,//div[@id='ngViewDiv']/div/div/div[2]/div[1]/div/div/form/div/div/div/div/div/input,//div[@id='ui-select-choices-row-3-']/a,,
22,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,
23,validateLocationSearch,NOIDA,NOIDA,,
24,validateExperienceRangeSearch,1,1,10,1
25,validateJobTitleSearch,Software developer,,,
26,validateInstituteSearch,Anna University-Chennai,,,
27,validateSourceTypeSearch,agency,,,
28,validateSourceNameSearch,Naukri,,,
29,validateEmployerSearch,TCS,,,
30,validateEducationSearch,btech,,,
31,validateCandidateLastModifiedDateSearch,13-03-2016,13-03-2017,,
