SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4
1,testValidateAutoSuggestionInUniversalSearch,java,,,
2,validateSRStatusListInDropDown,,,,
3,validateDefaultSRStatusInResultGrid,,,,
4,validatePopularPoolCountClick,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",
6,testSearchByLocationUniversalSearch,Bangalore,Location,,
7,testSearchByEmployerUniversalSearch,Infosys ltd,Employer,,
8,testSearchByDesignationUniversalSearch,Unit Head,Designation,,
9,testSearchByFullNameUniversalSearch,Rahul Kumar,Full Name,,
10,testSearchBySourceNameUniversalSearch,careers portal,Source Name,,
11,testSearchByInstituteUniversalSearch,college of science,Institute,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,
13,checkAdvanceSearchPageLoaded,,,,
14,checkReqSuugestedListInDropdown,,,,
15,checkSearchedReqListInResultGrid,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,
17,testSearchBySourceTypeUniversalSearch,job boards,Source Type,,
18,testNavigationToAdvancedSearch,,,,
19,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,,,
20,validateAutoSuggest,,,,
21,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,
22,validateLocationSearch,Mumbai,Mumbai,,
23,validateExperienceRangeSearch,1,1,9,1
24,validateSourceTypeSearch,career site,,,
25,validateSourceNameSearch,idfc career site,,,
26,validateCandidateLastModifiedDateSearch,13-03-2016,13-03-2017,,
27,validateCandidateCreatedDateSearch,13-03-2016,13-03-2017,,
28,ValidateNumberSearch,9886017906,,,
29,validateCandidateIdSearch,114086730,,,
30,ValidateOnSearchButton,,,,
31,ValidateOnCancelButton,,,,
32,ValidateSkillSearchWithAndOperation,java,html,,
33,ValidateSkillSearchWithOROperation,java,html,,
34,searchByExperience,0,0,1,6
35,testSearchbyJobTitle,sales officer - Home loan solutions,,,
36,testSelectRequisitionstatus,,,,
37,testSearchByReqNoinHomePage,L,,,
38,testSearchbyBusinessUnitinFacet,,,,
39,testsearchbyLocationinFacetforFII,,,,
40,testDownloadJDfromRequisition,,,,
41,testskillinCandidateListView,banking,Skill,"banking, core banking, net banking",
42,testlastmodifieddateinCandidateListView,banking,Skill,"banking, core banking, net banking",
43,testsourcetypeinCandidateListView,banking,Skill,"banking, core banking, net banking",
44,testsourcenameinCandidateListView,banking,Skill,"banking, core banking, net banking",
45,testexperienceinCandidateListView,banking,Skill,"banking, core banking, net banking",
46,testlocationinCandidateListView,java,Skill,"java,jsp,hibernate,struts,j2ee",
47,testdownloadListinCandidateListView,banking,Skill,"banking, core banking, net banking",Testing_002
48,testverifyexperiencevalueinCandidateListView,banking,Skill,"banking, core banking, net banking",
49,testvalidateToggle,,,,
50,testvalidateToggleClick,,,,
51,TestResumeSearchField,java,Skill,"java,jsp,hibernate,struts,j2ee",
52,TestResumeSearchFieldButton,java,Skill,"java,jsp,hibernate,struts,j2ee",
53,TestResumeSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",Project
54,validateDemandChartLables,,,,
55,testlocationinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
56,testexperienceinCandidateListViewbyMSS,banking,Skill,,
57,testsourcenameinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
58,testsourcetypeinCandidateListViewbyMSS,java,Skill,"java,jsp,hibernate,struts,j2ee",
59,testlastmodifieddateinCandidateListViewbyMSS,banking,Skill,,
60,testdownloadbulkresumeinCandidateListViewbyMSS,banking,Skill,,
61,testdownloadListinCandidateListViewbyMSS,banking,Skill,,
62,testskillinCandidateListViewbyMSS,banking,Skill,"banking, core banking, net banking",
63,ValidateEmailIdSearch,parunaj@gmail.com,,,
64,testsourcenameinCandidateListViewfromAdvanceSearch,banking,,,
