SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestDataSet.value1,TestDataSet.value2,TestDataSet.value3,TestDataSet.value4,TestDataSet.value5
1,testValidateAutoSuggestionInUniversalSearch,java,,,,
2,validateSRStatusListInDropDown,,,,,
3,validateDefaultSRStatusInResultGrid,,,,,
4,validatePopularPoolCountClick,,,,,
5,testSearchBySkillUniversalSearch,java,Skill,"java,jsp,hibernate,struts,j2ee",,
6,testSearchByLocationUniversalSearch,toronto,Location,,,
7,testSearchByEmployerUniversalSearch,Infosys,Employer,,,
8,testSearchByDesignationUniversalSearch,developer,Candidate Job Title,,,
9,testSearchByFullNameUniversalSearch,Rahul,Full Name,,,
10,testSearchBySourceNameUniversalSearch,sourc,Source Name,,,
11,testSearchByInstituteUniversalSearch,institute,Institute,,,
12,testCheckAutoSuggestionListAppearsWithParamTypeUniversalSearch,ja,,,,
13,checkAdvanceSearchPageLoaded,,,,,
14,checkReqSuugestedListInDropdown,,,,,
15,checkSearchedReqListInResultGrid,,,,,
16,testSearchBySpireStatusUniversalSearch,applied,Status,,,
17,testSearchByClientStatusUniversalSearch,new,Candidate Status Group,,,
18,testSearchBySourceTypeUniversalSearch,job board,Source Type,,,
19,testNavigationToAdvancedSearch,,,,,
20,validateAllLabelsAdvancedPage,Skill-Candidate City-Candidate State-Candidate Country-Experience-Candidate Job Title-Institute-Source Type / Source Name-Employer-Education-Candidate Last Modified-Candidate Created Date-Candidate ID,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/label,,,
21,validateAutoSuggest,//div[@id='ngViewDiv']/div/div/div[2]/div/div/form/div/div/div/div/input,//div[@id='ui-select-choices-row-2-']/a/span,,,
22,ValidateSkillSearch,ja,"java,jsp,hibernate,struts,j2ee,javascript",,,
26,validateExperienceRangeSearch,1,1,10,1,
27,validateJobTitleSearch,developer,,,,
28,validateInstituteSearch,university of toronto,,,,
29,validateSourceTypeSearch,job board,,,,
30,validateSourceNameSearch,linkedin,,,,
31,validateEmployerSearch,tech mahindra,,,,
32,validateEducationSearch,Btech,,,,
33,validateCandidateLastModifiedDateSearch,Aug-01-2016,Mar-13-2017,,,
34,validateCandidateCreatedDateSearch,Aug-01-2016,Mar-13-2017,,,
35,validateCandidateIdSearch,8864938,,,,
36,ValidateOnSearchButton,,,,,
37,ValidateOnCancelButton,,,,,
38,ValidateSkillSearchWithAndOperation,java,net,,,
39,ValidateSkillSearchWithOROperation,java,net,,,
