SpireTestObject.testCaseId,SpireTestObject.TestTitle,User.role
1,validateAutoSuggestionInUniversalSearch,recruiter
2,validateSRStatusListInDropDown,recruiter
3,validateDefaultSRStatusInResultGrid,recruiter
4,validatePopularPoolCountClick,recruiter
5,skillSearchUniversalSearch,recruiter
6,loactionSearchUniversalSearch,recruiter
7,SearchByEmployerUniversalSearch,recruiter
8,SearchByDesignationUniversalSearch,recruiter
9,SearchByFullNameUniversalSearch,recruiter
10,SearchBySourceNameUniversalSearch,recruiter
11,SearchByInstituteUniversalSearch,recruiter
12,checkAutoSuggestionListAppearsWithParamTypeUniversalSearch,recruiter
13,checkAdvanceSearchPageLoaded,recruiter
14,checkReqSuugestedListInDropdown,recruiter
15,checkSearchedReqListInResultGrid,recruiter
